metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
iterations,1615903970,1.000000,,,,,,,,,getAllUsers,,,,,,
http_reqs,1615903970,1.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,82.214325,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.108460,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.093875,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.074183,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,82.096085,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.044057,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,,,,,getAllUsers,,,,,,
errors,1615903970,0.000000,,,,,,,,,getAllUsers,,,,,,
data_sent,1615903970,218.000000,,,,,,,,,getAllUsers,,,,,,
data_received,1615903970,3916.000000,,,,,,,,,getAllUsers,,,,,,
iteration_duration,1615903970,82.554841,,,,,,,,,getAllUsers,,,,,,
iterations,1615903970,1.000000,,,,,,,,,getAllUsers,,,,,,
http_reqs,1615903970,1.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,83.697877,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.107933,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.043625,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.061999,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,83.607614,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.028264,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,,,,,getAllUsers,,,,,,
errors,1615903970,0.000000,,,,,,,,,getAllUsers,,,,,,
data_sent,1615903970,218.000000,,,,,,,,,getAllUsers,,,,,,
data_received,1615903970,3916.000000,,,,,,,,,getAllUsers,,,,,,
iteration_duration,1615903970,83.918124,,,,,,,,,getAllUsers,,,,,,
iterations,1615903970,1.000000,,,,,,,,,getAllUsers,,,,,,
http_reqs,1615903970,1.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,85.781318,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.054936,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.036772,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.021036,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,85.698154,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.062128,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,,,,,getAllUsers,,,,,,
errors,1615903970,0.000000,,,,,,,,,getAllUsers,,,,,,
data_sent,1615903970,218.000000,,,,,,,,,getAllUsers,,,,,,
data_received,1615903970,3916.000000,,,,,,,,,getAllUsers,,,,,,
iteration_duration,1615903970,85.959805,,,,,,,,,getAllUsers,,,,,,
iterations,1615903970,1.000000,,,,,,,,,getAllUsers,,,,,,
http_reqs,1615903970,1.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,87.290006,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.050475,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.035980,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.017945,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,87.239502,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.032559,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,,,,,getAllUsers,,,,,,
errors,1615903970,0.000000,,,,,,,,,getAllUsers,,,,,,
data_sent,1615903970,218.000000,,,,,,,,,getAllUsers,,,,,,
data_received,1615903970,3916.000000,,,,,,,,,getAllUsers,,,,,,
iteration_duration,1615903970,87.455631,,,,,,,,,getAllUsers,,,,,,
iterations,1615903970,1.000000,,,,,,,,,getAllUsers,,,,,,
http_reqs,1615903970,1.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_duration,1615903970,87.645323,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_blocked,1615903970,0.052520,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_connecting,1615903970,0.037680,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_sending,1615903970,0.013169,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_waiting,1615903970,87.602758,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_receiving,1615903970,0.029396,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_failed,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
checks,1615903970,1.000000,status is 200,,,,,,,,ok,,,,,,
errors,1615903970,0.000000,,,,,,,,,ok,,,,,,
data_sent,1615903970,82.000000,,,,,,,,,ok,,,,,,
data_received,1615903970,228.000000,,,,,,,,,ok,,,,,,
iteration_duration,1615903970,87.795967,,,,,,,,,ok,,,,,,
iterations,1615903970,1.000000,,,,,,,,,ok,,,,,,
http_reqs,1615903970,1.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,85.845990,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.139531,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.107985,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.052048,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,85.719163,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.074779,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
group_duration,1615903970,86.286837,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
http_reqs,1615903970,1.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,31.634534,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.003398,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.024050,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,31.585744,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.024740,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::addUser,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,31.835870,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,92.839698,,,,,::users API,,,,usersAPI,,,,,,
http_reqs,1615903970,1.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,2.206607,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.002365,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.019061,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,2.153098,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.034448,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::addUser,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,2.391407,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903970,88.736289,,,,,::users API,,,,usersAPI,,,,,,
vus,1615903971,30.000000,,,,,,,,,,,,,,,
vus_max,1615903971,30.000000,,,,,,,,,,,,,,,
data_sent,1615903971,542.000000,,,,,,,,,usersAPI,,,,,,
data_received,1615903971,3665.000000,,,,,,,,,usersAPI,,,,,,
iteration_duration,1615903971,1064.587840,,,,,,,,,usersAPI,,,,,,
iterations,1615903971,1.000000,,,,,,,,,usersAPI,,,,,,
data_sent,1615903971,542.000000,,,,,,,,,usersAPI,,,,,,
data_received,1615903971,3665.000000,,,,,,,,,usersAPI,,,,,,
iteration_duration,1615903971,1066.006507,,,,,,,,,usersAPI,,,,,,
iterations,1615903971,1.000000,,,,,,,,,usersAPI,,,,,,
data_sent,1615903971,542.000000,,,,,,,,,usersAPI,,,,,,
data_received,1615903971,3665.000000,,,,,,,,,usersAPI,,,,,,
iteration_duration,1615903971,1067.607057,,,,,,,,,usersAPI,,,,,,
iterations,1615903971,1.000000,,,,,,,,,usersAPI,,,,,,
data_sent,1615903971,542.000000,,,,,,,,,usersAPI,,,,,,
data_received,1615903971,3665.000000,,,,,,,,,usersAPI,,,,,,
iteration_duration,1615903971,1070.173421,,,,,,,,,usersAPI,,,,,,
iterations,1615903971,1.000000,,,,,,,,,usersAPI,,,,,,
data_sent,1615903971,542.000000,,,,,,,,,usersAPI,,,,,,
data_received,1615903971,3665.000000,,,,,,,,,usersAPI,,,,,,
iteration_duration,1615903971,1070.046109,,,,,,,,,usersAPI,,,,,,
iterations,1615903971,1.000000,,,,,,,,,usersAPI,,,,,,
data_sent,1615903971,542.000000,,,,,,,,,usersAPI,,,,,,
data_received,1615903971,3665.000000,,,,,,,,,usersAPI,,,,,,
iteration_duration,1615903971,1072.581675,,,,,,,,,usersAPI,,,,,,
iterations,1615903971,1.000000,,,,,,,,,usersAPI,,,,,,
data_sent,1615903971,542.000000,,,,,,,,,usersAPI,,,,,,
data_received,1615903971,3665.000000,,,,,,,,,usersAPI,,,,,,
iteration_duration,1615903971,1072.435945,,,,,,,,,usersAPI,,,,,,
iterations,1615903971,1.000000,,,,,,,,,usersAPI,,,,,,
data_sent,1615903971,542.000000,,,,,,,,,usersAPI,,,,,,
data_received,1615903971,3665.000000,,,,,,,,,usersAPI,,,,,,
iteration_duration,1615903971,1074.381789,,,,,,,,,usersAPI,,,,,,
iterations,1615903971,1.000000,,,,,,,,,usersAPI,,,,,,
data_sent,1615903971,542.000000,,,,,,,,,usersAPI,,,,,,
data_received,1615903971,3665.000000,,,,,,,,,usersAPI,,,,,,
iteration_duration,1615903971,1093.109777,,,,,,,,,usersAPI,,,,,,
iterations,1615903971,1.000000,,,,,,,,,usersAPI,,,,,,
data_sent,1615903971,542.000000,,,,,,,,,usersAPI,,,,,,
data_received,1615903971,4281.000000,,,,,,,,,usersAPI,,,,,,
iteration_duration,1615903971,1089.642070,,,,,,,,,usersAPI,,,,,,
iterations,1615903971,1.000000,,,,,,,,,usersAPI,,,,,,
vus,1615903972,30.000000,,,,,,,,,,,,,,,
vus_max,1615903972,30.000000,,,,,,,,,,,,,,,
vus,1615903973,30.000000,,,,,,,,,,,,,,,
vus_max,1615903973,30.000000,,,,,,,,,,,,,,,
vus,1615903974,30.000000,,,,,,,,,,,,,,,
vus_max,1615903974,30.000000,,,,,,,,,,,,,,,
vus,1615903975,30.000000,,,,,,,,,,,,,,,
vus_max,1615903975,30.000000,,,,,,,,,,,,,,,
vus,1615903976,30.000000,,,,,,,,,,,,,,,
vus_max,1615903976,30.000000,,,,,,,,,,,,,,,
vus,1615903977,30.000000,,,,,,,,,,,,,,,
vus_max,1615903977,30.000000,,,,,,,,,,,,,,,
vus,1615903978,30.000000,,,,,,,,,,,,,,,
vus_max,1615903978,30.000000,,,,,,,,,,,,,,,
vus,1615903979,30.000000,,,,,,,,,,,,,,,
vus_max,1615903979,30.000000,,,,,,,,,,,,,,,
vus,1615903980,30.000000,,,,,,,,,,,,,,,
vus_max,1615903980,30.000000,,,,,,,,,,,,,,,
dropped_iterations,1615903980,190.000000,,,,,,,,,ok,,,,,,
http_reqs,1615903980,1.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903980,3.716625,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903980,0.293713,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903980,0.244089,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903980,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903980,0.082817,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903980,3.564106,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903980,0.069702,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903980,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903980,1.000000,status is 200,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
errors,1615903980,0.000000,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
group_duration,1615903980,4.204549,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
http_reqs,1615903980,1.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903980,5.123440,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903980,0.172329,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903980,0.142523,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903980,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903980,0.036699,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903980,5.052367,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903980,0.034374,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903980,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
checks,1615903980,1.000000,status is 200,,,,,,,,getAllUsers,,,,,,
errors,1615903980,0.000000,,,,,,,,,getAllUsers,,,,,,
data_sent,1615903980,218.000000,,,,,,,,,getAllUsers,,,,,,
data_received,1615903980,4070.000000,,,,,,,,,getAllUsers,,,,,,
iteration_duration,1615903980,5.496359,,,,,,,,,getAllUsers,,,,,,
iterations,1615903980,1.000000,,,,,,,,,getAllUsers,,,,,,
http_reqs,1615903980,1.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903980,2.535976,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903980,0.001843,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903980,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903980,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903980,0.017799,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903980,2.489420,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903980,0.028757,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903980,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903980,1.000000,status is 200,,,,::users API::addUser,,,,usersAPI,,,,,,
errors,1615903980,0.000000,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903980,2.718348,,,,,::users API::addUser,,,,usersAPI,,,,,,
group_duration,1615903980,6.944083,,,,,::users API,,,,usersAPI,,,,,,
vus,1615903981,2.000000,,,,,,,,,,,,,,,
vus_max,1615903981,30.000000,,,,,,,,,,,,,,,
data_sent,1615903981,542.000000,,,,,,,,,usersAPI,,,,,,
data_received,1615903981,4435.000000,,,,,,,,,usersAPI,,,,,,
iteration_duration,1615903981,1007.224180,,,,,,,,,usersAPI,,,,,,
iterations,1615903981,1.000000,,,,,,,,,usersAPI,,,,,,
vus,1615903982,2.000000,,,,,,,,,,,,,,,
vus_max,1615903982,30.000000,,,,,,,,,,,,,,,
vus,1615903983,2.000000,,,,,,,,,,,,,,,
vus_max,1615903983,30.000000,,,,,,,,,,,,,,,
vus,1615903984,2.000000,,,,,,,,,,,,,,,
vus_max,1615903984,30.000000,,,,,,,,,,,,,,,
vus,1615903985,2.000000,,,,,,,,,,,,,,,
vus_max,1615903985,30.000000,,,,,,,,,,,,,,,
vus,1615903986,2.000000,,,,,,,,,,,,,,,
vus_max,1615903986,30.000000,,,,,,,,,,,,,,,
vus,1615903987,2.000000,,,,,,,,,,,,,,,
vus_max,1615903987,30.000000,,,,,,,,,,,,,,,
vus,1615903988,2.000000,,,,,,,,,,,,,,,
vus_max,1615903988,30.000000,,,,,,,,,,,,,,,
vus,1615903989,2.000000,,,,,,,,,,,,,,,
vus_max,1615903989,30.000000,,,,,,,,,,,,,,,
vus,1615903990,2.000000,,,,,,,,,,,,,,,
vus_max,1615903990,30.000000,,,,,,,,,,,,,,,
dropped_iterations,1615903990,9.000000,,,,,,,,,usersAPI,,,,,,
dropped_iterations,1615903990,9.000000,,,,,,,,,getAllUsers,,,,,,
